,source,target,st_id,xsj,xsi,ysj,zsi,cost,zsj,ysi,graph_id
0,1,0,0,0,0,0,0,2,0,0,1
1,1,2,0,0,0,0,0,2,0,0,1
2,1,3,0,0,0,0,0,3,0,0,1
3,2,1,0,0,0,0,0,2,0,0,1
4,3,1,0,0,0,0,0,2,0,0,1
0,0,1,0,0,0,0,0,1,0,0,2
1,0,3,0,0,0,0,0,1,0,0,2
2,1,0,0,0,0,0,0,1,0,0,2
3,1,2,0,0,0,0,0,2,0,0,2
4,1,3,0,0,0,0,0,3,0,0,2
5,2,1,0,0,0,0,0,2,0,0,2
6,2,3,0,0,0,0,0,1,0,0,2
7,3,1,0,0,0,0,0,2,0,0,2
8,3,2,0,0,0,0,0,2,0,0,2
0,1,0,0,0,0,0,0,2,0,0,3
1,1,2,0,0,0,0,0,1,0,0,3
2,2,0,0,0,0,0,0,2,0,0,3
3,2,1,0,0,0,0,0,2,0,0,3
4,2,3,0,0,0,0,0,2,0,0,3
5,3,1,0,0,0,0,0,2,0,0,3
6,3,2,0,0,0,0,0,1,0,0,3
0,0,2,0,0,0,0,0,2,0,0,4
1,0,3,0,0,0,0,0,1,0,0,4
2,1,0,0,0,0,0,0,3,0,0,4
3,1,2,0,0,0,0,0,2,0,0,4
4,1,3,0,0,0,0,0,3,0,0,4
5,2,1,0,0,0,0,0,3,0,0,4
6,3,1,0,0,0,0,0,3,0,0,4
7,3,2,0,0,0,0,0,2,0,0,4
0,0,3,0,0,0,0,0,3,0,0,5
1,0,2,0,0,0,0,0,3,0,0,5
2,1,2,0,0,0,0,0,1,0,0,5
3,2,5,0,0,0,0,0,2,0,0,5
4,2,3,0,0,0,0,0,1,0,0,5
5,2,1,0,0,0,0,0,2,0,0,5
6,2,0,0,0,0,0,0,2,0,0,5
7,2,4,0,0,0,0,0,2,0,0,5
8,3,0,0,0,0,0,0,3,0,0,5
9,3,2,0,0,0,0,0,1,0,0,5
10,3,4,0,0,0,0,0,2,0,0,5
11,3,1,0,0,0,0,0,1,0,0,5
12,3,5,0,0,0,0,0,1,0,0,5
13,4,1,0,0,0,0,0,2,0,0,5
14,4,3,0,0,0,0,0,2,0,0,5
15,4,5,0,0,0,0,0,1,0,0,5
16,5,2,0,0,0,0,0,1,0,0,5
17,5,4,0,0,0,0,0,2,0,0,5
18,5,3,0,0,0,0,0,2,0,0,5
0,0,5,0,0,0,0,0,3,0,0,6
1,0,4,0,0,0,0,0,2,0,0,6
2,0,3,0,0,0,0,0,2,0,0,6
3,0,1,0,0,0,0,0,3,0,0,6
4,1,3,0,0,0,0,0,1,0,0,6
5,1,4,0,0,0,0,0,3,0,0,6
6,1,0,0,0,0,0,0,2,0,0,6
7,2,1,0,0,0,0,0,1,0,0,6
8,3,1,0,0,0,0,0,2,0,0,6
9,3,5,0,0,0,0,0,3,0,0,6
10,3,0,0,0,0,0,0,2,0,0,6
11,4,3,0,0,0,0,0,2,0,0,6
12,4,2,0,0,0,0,0,2,0,0,6
13,4,0,0,0,0,0,0,3,0,0,6
14,4,5,0,0,0,0,0,3,0,0,6
0,0,3,0,0,0,0,0,2,0,0,7
1,1,3,0,0,0,0,0,1,0,0,7
2,1,4,0,0,0,0,0,1,0,0,7
3,1,2,0,0,0,0,0,2,0,0,7
4,2,4,0,0,0,0,0,2,0,0,7
5,2,3,0,0,0,0,0,2,0,0,7
6,2,5,0,0,0,0,0,1,0,0,7
7,3,5,0,0,0,0,0,2,0,0,7
8,3,0,0,0,0,0,0,3,0,0,7
9,4,5,0,0,0,0,0,1,0,0,7
10,4,2,0,0,0,0,0,1,0,0,7
11,4,1,0,0,0,0,0,3,0,0,7
12,5,4,0,0,0,0,0,3,0,0,7
13,5,3,0,0,0,0,0,1,0,0,7
0,0,5,0,0,0,0,0,1,0,0,8
1,0,2,0,0,0,0,0,3,0,0,8
2,0,4,0,0,0,0,0,1,0,0,8
3,0,3,0,0,0,0,0,2,0,0,8
4,0,1,0,0,0,0,0,1,0,0,8
5,1,3,0,0,0,0,0,3,0,0,8
6,1,0,0,0,0,0,0,1,0,0,8
7,2,3,0,0,0,0,0,1,0,0,8
8,2,4,0,0,0,0,0,1,0,0,8
9,3,4,0,0,0,0,0,3,0,0,8
10,3,1,0,0,0,0,0,1,0,0,8
11,3,0,0,0,0,0,0,1,0,0,8
12,4,3,0,0,0,0,0,2,0,0,8
13,4,2,0,0,0,0,0,1,0,0,8
14,4,0,0,0,0,0,0,1,0,0,8
15,4,1,0,0,0,0,0,1,0,0,8
16,5,0,0,0,0,0,0,1,0,0,8
17,5,3,0,0,0,0,0,2,0,0,8
18,5,1,0,0,0,0,0,3,0,0,8
0,0,2,0,0,0,0,0,2,0,0,9
1,0,7,0,0,0,0,0,3,0,0,9
2,1,5,0,0,0,0,0,1,0,0,9
3,1,2,0,0,0,0,0,1,0,0,9
4,2,0,0,0,0,0,0,3,0,0,9
5,2,4,0,0,0,0,0,2,0,0,9
6,2,7,0,0,0,0,0,1,0,0,9
7,2,5,0,0,0,0,0,3,0,0,9
8,3,7,0,0,0,0,0,3,0,0,9
9,3,4,0,0,0,0,0,2,0,0,9
10,3,5,0,0,0,0,0,3,0,0,9
11,4,2,0,0,0,0,0,3,0,0,9
12,4,7,0,0,0,0,0,2,0,0,9
13,4,3,0,0,0,0,0,2,0,0,9
14,5,4,0,0,0,0,0,1,0,0,9
15,5,1,0,0,0,0,0,3,0,0,9
16,5,2,0,0,0,0,0,3,0,0,9
17,5,3,0,0,0,0,0,1,0,0,9
18,6,7,0,0,0,0,0,2,0,0,9
19,6,4,0,0,0,0,0,1,0,0,9
20,6,3,0,0,0,0,0,3,0,0,9
21,7,3,0,0,0,0,0,2,0,0,9
22,7,4,0,0,0,0,0,1,0,0,9
23,7,0,0,0,0,0,0,3,0,0,9
0,0,3,0,0,0,0,0,1,0,0,10
1,1,7,0,0,0,0,0,3,0,0,10
2,1,3,0,0,0,0,0,1,0,0,10
3,2,1,0,0,0,0,0,3,0,0,10
4,2,3,0,0,0,0,0,3,0,0,10
5,2,6,0,0,0,0,0,1,0,0,10
6,3,2,0,0,0,0,0,2,0,0,10
7,3,0,0,0,0,0,0,2,0,0,10
8,3,6,0,0,0,0,0,3,0,0,10
9,3,7,0,0,0,0,0,2,0,0,10
10,3,1,0,0,0,0,0,3,0,0,10
11,4,6,0,0,0,0,0,1,0,0,10
12,4,0,0,0,0,0,0,3,0,0,10
13,5,7,0,0,0,0,0,1,0,0,10
14,5,1,0,0,0,0,0,3,0,0,10
15,6,3,0,0,0,0,0,3,0,0,10
16,6,2,0,0,0,0,0,2,0,0,10
17,7,5,0,0,0,0,0,1,0,0,10
18,7,1,0,0,0,0,0,2,0,0,10
19,7,6,0,0,0,0,0,2,0,0,10
0,0,1,0,0,0,0,0,3,0,0,11
1,0,4,0,0,0,0,0,1,0,0,11
2,0,2,0,0,0,0,0,2,0,0,11
3,1,0,0,0,0,0,0,1,0,0,11
4,1,5,0,0,0,0,0,2,0,0,11
5,1,4,0,0,0,0,0,1,0,0,11
6,2,3,0,0,0,0,0,3,0,0,11
7,2,0,0,0,0,0,0,2,0,0,11
8,3,2,0,0,0,0,0,3,0,0,11
9,3,7,0,0,0,0,0,1,0,0,11
10,3,4,0,0,0,0,0,2,0,0,11
11,4,1,0,0,0,0,0,1,0,0,11
12,4,7,0,0,0,0,0,1,0,0,11
13,4,0,0,0,0,0,0,2,0,0,11
14,4,3,0,0,0,0,0,1,0,0,11
15,4,5,0,0,0,0,0,3,0,0,11
16,5,1,0,0,0,0,0,2,0,0,11
17,5,0,0,0,0,0,0,2,0,0,11
18,5,4,0,0,0,0,0,3,0,0,11
19,5,2,0,0,0,0,0,2,0,0,11
20,6,3,0,0,0,0,0,2,0,0,11
21,6,1,0,0,0,0,0,3,0,0,11
22,6,7,0,0,0,0,0,1,0,0,11
23,7,4,0,0,0,0,0,2,0,0,11
24,7,6,0,0,0,0,0,3,0,0,11
25,7,2,0,0,0,0,0,2,0,0,11
0,0,6,0,0,0,0,0,3,0,0,12
1,0,5,0,0,0,0,0,3,0,0,12
2,0,4,0,0,0,0,0,3,0,0,12
3,0,3,0,0,0,0,0,2,0,0,12
4,0,7,0,0,0,0,0,1,0,0,12
5,1,4,0,0,0,0,0,1,0,0,12
6,1,6,0,0,0,0,0,2,0,0,12
7,1,0,0,0,0,0,0,3,0,0,12
8,2,4,0,0,0,0,0,1,0,0,12
9,3,2,0,0,0,0,0,1,0,0,12
10,3,4,0,0,0,0,0,3,0,0,12
11,3,0,0,0,0,0,0,1,0,0,12
12,4,3,0,0,0,0,0,3,0,0,12
13,4,1,0,0,0,0,0,1,0,0,12
14,4,0,0,0,0,0,0,2,0,0,12
15,4,7,0,0,0,0,0,2,0,0,12
16,5,6,0,0,0,0,0,1,0,0,12
17,5,7,0,0,0,0,0,1,0,0,12
18,5,0,0,0,0,0,0,3,0,0,12
19,6,0,0,0,0,0,0,2,0,0,12
20,6,7,0,0,0,0,0,1,0,0,12
21,6,3,0,0,0,0,0,1,0,0,12
22,7,5,0,0,0,0,0,2,0,0,12
23,7,6,0,0,0,0,0,3,0,0,12
24,7,4,0,0,0,0,0,1,0,0,12
25,7,0,0,0,0,0,0,3,0,0,12
0,0,6,0,0,0,0,0,3,0,0,13
1,0,5,0,0,0,0,0,2,0,0,13
2,1,7,0,0,0,0,0,3,0,0,13
3,1,4,0,0,0,0,0,2,0,0,13
4,2,0,0,0,0,0,0,2,0,0,13
5,2,4,0,0,0,0,0,2,0,0,13
6,2,9,0,0,0,0,0,3,0,0,13
7,3,7,0,0,0,0,0,3,0,0,13
8,3,9,0,0,0,0,0,1,0,0,13
9,4,3,0,0,0,0,0,1,0,0,13
10,4,2,0,0,0,0,0,2,0,0,13
11,4,6,0,0,0,0,0,3,0,0,13
12,4,1,0,0,0,0,0,2,0,0,13
13,4,9,0,0,0,0,0,1,0,0,13
14,5,6,0,0,0,0,0,3,0,0,13
15,5,1,0,0,0,0,0,3,0,0,13
16,5,7,0,0,0,0,0,2,0,0,13
17,6,5,0,0,0,0,0,2,0,0,13
18,6,4,0,0,0,0,0,1,0,0,13
19,6,0,0,0,0,0,0,2,0,0,13
20,6,3,0,0,0,0,0,3,0,0,13
21,6,8,0,0,0,0,0,3,0,0,13
22,7,1,0,0,0,0,0,1,0,0,13
23,7,3,0,0,0,0,0,3,0,0,13
24,8,9,0,0,0,0,0,2,0,0,13
25,9,8,0,0,0,0,0,1,0,0,13
26,9,2,0,0,0,0,0,3,0,0,13
27,9,6,0,0,0,0,0,3,0,0,13
28,9,3,0,0,0,0,0,2,0,0,13
0,0,8,0,0,0,0,0,1,0,0,14
1,0,3,0,0,0,0,0,2,0,0,14
2,1,3,0,0,0,0,0,3,0,0,14
3,1,5,0,0,0,0,0,1,0,0,14
4,2,1,0,0,0,0,0,2,0,0,14
5,2,3,0,0,0,0,0,2,0,0,14
6,2,9,0,0,0,0,0,3,0,0,14
7,3,1,0,0,0,0,0,2,0,0,14
8,3,2,0,0,0,0,0,1,0,0,14
9,3,0,0,0,0,0,0,1,0,0,14
10,3,9,0,0,0,0,0,3,0,0,14
11,3,7,0,0,0,0,0,2,0,0,14
12,4,5,0,0,0,0,0,2,0,0,14
13,5,4,0,0,0,0,0,3,0,0,14
14,5,7,0,0,0,0,0,1,0,0,14
15,5,2,0,0,0,0,0,1,0,0,14
16,5,1,0,0,0,0,0,3,0,0,14
17,7,5,0,0,0,0,0,3,0,0,14
18,7,4,0,0,0,0,0,3,0,0,14
19,8,0,0,0,0,0,0,3,0,0,14
20,8,3,0,0,0,0,0,1,0,0,14
21,8,9,0,0,0,0,0,2,0,0,14
22,9,2,0,0,0,0,0,2,0,0,14
23,9,3,0,0,0,0,0,2,0,0,14
24,9,7,0,0,0,0,0,1,0,0,14
0,0,5,0,0,0,0,0,1,0,0,15
1,0,3,0,0,0,0,0,1,0,0,15
2,0,6,0,0,0,0,0,3,0,0,15
3,1,3,0,0,0,0,0,3,0,0,15
4,1,0,0,0,0,0,0,3,0,0,15
5,2,4,0,0,0,0,0,2,0,0,15
6,2,6,0,0,0,0,0,3,0,0,15
7,3,1,0,0,0,0,0,1,0,0,15
8,3,0,0,0,0,0,0,3,0,0,15
9,3,6,0,0,0,0,0,1,0,0,15
10,3,7,0,0,0,0,0,2,0,0,15
11,3,9,0,0,0,0,0,2,0,0,15
12,4,7,0,0,0,0,0,3,0,0,15
13,5,6,0,0,0,0,0,2,0,0,15
14,5,7,0,0,0,0,0,2,0,0,15
15,5,0,0,0,0,0,0,2,0,0,15
16,6,5,0,0,0,0,0,3,0,0,15
17,6,4,0,0,0,0,0,2,0,0,15
18,6,2,0,0,0,0,0,1,0,0,15
19,6,9,0,0,0,0,0,3,0,0,15
20,6,0,0,0,0,0,0,2,0,0,15
21,6,3,0,0,0,0,0,1,0,0,15
22,6,7,0,0,0,0,0,3,0,0,15
23,7,6,0,0,0,0,0,2,0,0,15
24,8,9,0,0,0,0,0,1,0,0,15
25,8,4,0,0,0,0,0,1,0,0,15
26,9,8,0,0,0,0,0,3,0,0,15
