,Name,Width,Height,Depth,graph_id,x_fixed,y_fixed,z_fixed,container_fixed
0,,2.807554433,3.204720805,2.94389221,1,inf,inf,inf,inf
1,,5.459184008,7.800004406,3.797010196,1,inf,inf,inf,inf
2,,1.583250047,2.736585107,2.972045063,1,inf,inf,inf,inf
3,,1.159404304,2.387347437,2.1771046,1,inf,inf,inf,inf
0,,1.288837598,1.123384376,0.751936354,2,inf,inf,inf,inf
1,,4.647577446,4.978795992,2.930642294,2,inf,inf,inf,inf
2,,3.425162785,2.691092679,2.425513713,2,inf,inf,inf,inf
3,,3.363609515,6.117318267,4.161619737,2,inf,inf,inf,inf
0,,2.911996662,2.473841242,4.081002924,3,inf,inf,inf,inf
1,,2.067036644,1.346028071,2.027986322,3,inf,inf,inf,inf
2,,3.449973966,3.258490479,4.526597514,3,inf,inf,inf,inf
3,,7.205166175,4.599938814,4.422978849,3,inf,inf,inf,inf
0,,4.320092426,4.458554972,4.734009611,4,inf,inf,inf,inf
1,,3.316872673,4.382478995,4.747998445,4,inf,inf,inf,inf
2,,2.831877562,2.462780391,2.13688452,4,inf,inf,inf,inf
3,,3.553018192,3.533012514,4.120452664,4,inf,inf,inf,inf
0,,4.360012909,3.425655875,3.328893501,5,inf,inf,inf,inf
1,,3.748361687,4.735405545,4.942106763,5,inf,inf,inf,inf
2,,5.36518093,7.699670659,3.753066915,5,inf,inf,inf,inf
3,,1.885849641,2.003654436,2.940107902,5,inf,inf,inf,inf
4,,2.799757019,1.688712446,2.943942707,5,inf,inf,inf,inf
5,,0.919534692,1.055442468,1.495865628,5,inf,inf,inf,inf
0,,4.975145576,3.411093421,7.497418491,6,inf,inf,inf,inf
1,,3.689993519,6.821767552,5.892061479,6,inf,inf,inf,inf
2,,5.609652899,7.364407439,4.993938469,6,inf,inf,inf,inf
3,,1.049186267,0.547588468,1.062657256,6,inf,inf,inf,inf
4,,1.474511312,2.979908095,2.174995122,6,inf,inf,inf,inf
5,,2.282670086,1.902296491,1.181363972,6,inf,inf,inf,inf
0,,2.654888556,2.334572863,3.743654239,7,inf,inf,inf,inf
1,,2.727506631,2.794343219,2.871003446,7,inf,inf,inf,inf
2,,3.85012396,3.070500951,4.748412594,7,inf,inf,inf,inf
3,,3.079861851,2.259705055,4.932084714,7,inf,inf,inf,inf
4,,2.951149411,3.628022345,2.578611071,7,inf,inf,inf,inf
5,,4.41686544,2.680438049,3.696349014,7,inf,inf,inf,inf
0,,1.406919425,1.457220335,0.687518223,8,inf,inf,inf,inf
1,,1.908608279,1.545707913,2.495234402,8,inf,inf,inf,inf
2,,1.389662133,0.639910852,0.809398611,8,inf,inf,inf,inf
3,,7.530179203,7.569020142,7.398402548,8,inf,inf,inf,inf
4,,5.320687645,6.259932172,5.926221628,8,inf,inf,inf,inf
5,,1.297831198,1.491170598,1.442234864,8,inf,inf,inf,inf
0,,2.796194277,4.182271619,3.884862939,9,inf,inf,inf,inf
1,,3.054990662,6.618684001,7.677781508,9,inf,inf,inf,inf
2,,4.908726734,3.336908851,3.44220993,9,inf,inf,inf,inf
3,,1.290549842,2.534739317,1.820647804,9,inf,inf,inf,inf
4,,1.384665902,1.460689225,1.00113419,9,inf,inf,inf,inf
5,,2.073153704,3.561409043,3.666746929,9,inf,inf,inf,inf
6,,0.574921761,1.118333314,1.11504258,9,inf,inf,inf,inf
7,,2.140076037,2.836123189,2.978028122,9,inf,inf,inf,inf
0,,4.946809635,3.005585774,2.299949571,10,inf,inf,inf,inf
1,,2.743407675,2.219928303,2.253448956,10,inf,inf,inf,inf
2,,1.482583901,1.406015115,1.067459802,10,inf,inf,inf,inf
3,,2.540271972,1.990210554,2.099208317,10,inf,inf,inf,inf
4,,2.755603096,1.773520268,2.925438086,10,inf,inf,inf,inf
5,,3.638823325,3.204708545,2.488663607,10,inf,inf,inf,inf
6,,4.492153675,6.012538712,5.790448496,10,inf,inf,inf,inf
7,,2.902699235,1.964291297,1.124268803,10,inf,inf,inf,inf
0,,0.677986232,0.515485675,0.644176351,11,inf,inf,inf,inf
1,,3.212660658,2.767234082,4.477141337,11,inf,inf,inf,inf
2,,3.419393099,4.578223103,4.897518051,11,inf,inf,inf,inf
3,,0.635280958,0.631216519,0.999733071,11,inf,inf,inf,inf
4,,4.805836957,3.040446111,4.68313301,11,inf,inf,inf,inf
5,,3.712728044,3.680260613,3.307171771,11,inf,inf,inf,inf
6,,2.236225842,3.009965047,4.970840584,11,inf,inf,inf,inf
7,,2.246789897,2.191056761,4.834406394,11,inf,inf,inf,inf
0,,3.0336453,2.051101312,2.879201065,12,inf,inf,inf,inf
1,,3.215745199,5.915226697,6.914041751,12,inf,inf,inf,inf
2,,4.931630667,2.560668977,2.012105223,12,inf,inf,inf,inf
3,,0.522729111,1.073130016,0.713059611,12,inf,inf,inf,inf
4,,2.856297847,1.340417607,2.626717458,12,inf,inf,inf,inf
5,,1.272345069,0.736332151,1.069121289,12,inf,inf,inf,inf
6,,1.564308025,2.912282662,1.519260304,12,inf,inf,inf,inf
7,,2.682263079,4.164006433,3.541706373,12,inf,inf,inf,inf
0,,1.224053383,1.728227354,1.516127952,13,inf,inf,inf,inf
1,,0.791197751,1.105274483,1.134837027,13,inf,inf,inf,inf
2,,3.361464294,4.502022285,4.853176287,13,inf,inf,inf,inf
3,,2.925663988,4.654759618,2.887024013,13,inf,inf,inf,inf
4,,3.907711863,2.185563381,3.807813407,13,inf,inf,inf,inf
5,,7.307509452,7.868162403,5.125404091,13,inf,inf,inf,inf
6,,2.323509314,2.069223294,2.795371936,13,inf,inf,inf,inf
7,,1.248594173,2.185974401,1.056051718,13,inf,inf,inf,inf
8,,3.169863618,3.775484045,7.61619843,13,inf,inf,inf,inf
9,,7.42090032,3.079763804,6.254566486,13,inf,inf,inf,inf
0,,7.324205745,4.132943207,7.871969097,14,inf,inf,inf,inf
1,,2.071913198,2.626142178,1.008637333,14,inf,inf,inf,inf
2,,2.639653526,1.304660718,2.086707735,14,inf,inf,inf,inf
3,,1.906696607,2.155196591,2.889175012,14,inf,inf,inf,inf
4,,1.401503783,1.191467871,1.011569015,14,inf,inf,inf,inf
5,,5.874492258,5.691035416,4.769545212,14,inf,inf,inf,inf
6,,1.402303091,2.731429005,1.999358923,14,inf,inf,inf,inf
7,,0.936731873,1.207353307,0.581352256,14,inf,inf,inf,inf
8,,2.413416269,2.212930191,2.785699287,14,inf,inf,inf,inf
9,,2.311324351,2.528042309,2.048857225,14,inf,inf,inf,inf
0,,1.319259398,1.676736776,2.869660555,15,inf,inf,inf,inf
1,,2.112921346,3.408420692,4.645216107,15,inf,inf,inf,inf
2,,2.86973561,1.571001132,1.024529414,15,inf,inf,inf,inf
3,,1.475805475,0.62160565,0.956443231,15,inf,inf,inf,inf
4,,3.390287174,2.927905466,4.508386773,15,inf,inf,inf,inf
5,,1.727280952,2.785904018,2.301459741,15,inf,inf,inf,inf
6,,3.930361443,3.631063354,4.642670571,15,inf,inf,inf,inf
7,,0.948821228,0.779459162,1.21874624,15,inf,inf,inf,inf
8,,2.650478601,3.403592676,3.633187972,15,inf,inf,inf,inf
9,,2.390198054,1.86614511,1.987295721,15,inf,inf,inf,inf
0,,5.808452343,6.077958963,3.26001007,16,inf,inf,inf,inf
1,,4.174324304,2.976197957,3.925574543,16,inf,inf,inf,inf
2,,0.703006934,0.583556986,0.97280522,16,inf,inf,inf,inf
3,,4.415331557,4.921077104,2.612956496,16,inf,inf,inf,inf
4,,2.631429901,2.104981078,1.287180699,16,inf,inf,inf,inf
5,,3.327871647,3.024202868,2.511631748,16,inf,inf,inf,inf
6,,1.457918243,1.201522973,2.180786632,16,inf,inf,inf,inf
7,,1.433098465,0.69467766,0.790230064,16,inf,inf,inf,inf
8,,2.568254648,4.770393677,2.522304126,16,inf,inf,inf,inf
9,,2.131803308,3.03952877,3.831495842,16,inf,inf,inf,inf
0,,7.07066043,6.456679804,5.362351104,17,inf,inf,inf,inf
1,,0.594573225,1.267203234,0.780312996,17,inf,inf,inf,inf
2,,4.30036755,7.252569322,7.16098646,17,inf,inf,inf,inf
3,,3.555975806,2.374682967,2.03928776,17,inf,inf,inf,inf
4,,2.681551278,2.54809083,2.654877379,17,inf,inf,inf,inf
5,,4.995551773,2.686896122,4.959634388,17,inf,inf,inf,inf
6,,3.115885907,4.350062721,4.190135529,17,inf,inf,inf,inf
7,,4.759552482,4.174981664,2.803899523,17,inf,inf,inf,inf
8,,2.021563978,2.970418068,4.062720324,17,inf,inf,inf,inf
9,,1.121874187,1.545723558,2.536688655,17,inf,inf,inf,inf
10,,2.570796208,2.140602563,1.73798591,17,inf,inf,inf,inf
11,,1.745876808,1.879191351,2.984969575,17,inf,inf,inf,inf
0,,1.235964976,1.370954539,1.027556798,18,inf,inf,inf,inf
1,,4.549408785,4.08532982,2.337745211,18,inf,inf,inf,inf
2,,2.649549845,1.87850553,2.210649748,18,inf,inf,inf,inf
3,,3.581352251,3.191300147,3.931046608,18,inf,inf,inf,inf
4,,6.324348487,7.845580505,5.271961341,18,inf,inf,inf,inf
5,,0.924924242,1.239662218,1.158080207,18,inf,inf,inf,inf
6,,4.260997587,3.24856219,3.874919215,18,inf,inf,inf,inf
7,,4.028003991,2.742691553,2.789481202,18,inf,inf,inf,inf
8,,3.888774528,2.002385595,4.33384738,18,inf,inf,inf,inf
9,,4.339056818,4.185958702,4.356365758,18,inf,inf,inf,inf
